,label,review,nb_chars,nb_words,neg,neu,pos,compound,y_prediction
277,neg,"think say x-files one summer's anticipate film safe 
for five year x-files television show develop dedicate fan culture whose rabid devotion series rival star trek fan 
the premise movie television series two fbi agent investigate paranormal fox mulder david duchovny avid believer whose quest find truth extraterrestrial life border paranoid dana scully gillian anderson scientific skeptic try find rational explanation mulder's flight fancy 
outlining plot x-files movie virtually impossible since general would result confusion yet specific would give much away 
nevertheless try 
 black ooze extraterrestrial virus-like substance threaten earth 
a shadow government aware try cover-up alien existence 
mulder scully know truth try expose invasion cover-up 
there three central question hear asked movie 
will watch series able understand movie 
yes 
isolated individual text x-files stand alone 
they give enough background anyone familiar show understand movie 
although secondary character history may confuse uninitiated character essential film 
this major problem trot token secondary character series appearance disappear quickly 
why bring superintendent skinner picture first place sit silently fbi internal affair committee 
why bring lone gunman three computer geek conspiracy theorist even briefer appearance 
these character recurrent series appearance film meet whoop audience suggest popularity among fan actually audience could pass lone gunman 
still vanish quickly television show never give answer 
will movie actually explain thing 
yes 
in x-files get fairly complete history black ooze want 
we finally get understanding motivation behind shadow government 
there even subtle tie-ins contemporary ufo-ology include grey roswell crash movie good 
no x-files dreadful movie show fundamental problem writer/creator chris carter's talent relationship cinema television 
first screenplay series creator chris carter sloppy cliched 
after approximately forty-five minute length television episode minus commercial pace drop snail's crawl 
not long point carter attempt answer question series wish 
the explanation trite ridiculous one would prefer carter explain quite much 
i willing suspend disbelief fair bit absurdity carter want swallow much 
breaking suspension disbelief destroy movie listening fan leave cinema maybe series 
the explanation absurd tire unoriginal 
the extraterrestrial breed gestate like alien series craft look like leftover set piece independence day 
note alien movie x-files fox studio begin cannibalize think 
the x-files noteworthy movie base television series produce series still run 
in compare movie television series certain aspect respective medium emerge 
the avoidance series answer question raise annoyed frustrate many people 
however rather liked series 
television allow impose much little mean show want 
it proverbial blank screen project mind 
meaning television open ambiguous nature medium 
cinema hand opposite 
it project onto filmmaker mind 
we film fill textual gap almost never happen american film 
meaning cinema need self-contained determined 
so x-files make jump small big screen carter need take consideration difference medium well 
he 
by make explicit television show leave implicit carter reveals limit creativity skill 
when say fan make tv show far truth 
on television fan culture must impose meaning text nothing 
how true see explicit x-files nothing 
the follow print st john's express st john's newfoundland canada 
all view author copyright hold robinson-blackmore 
&nbsp 
movie review mikel koven 
&nbsp think say x-files one summer's anticipate film safe nbsp 
for five year x-files television show develop dedicate fan culture whose rabid devotion series rival star trek fan 
&nbsp premise movie television series two fbi agent investigate paranormal fox mulder david duchovny avid believer whose quest find truth extraterrestrial life border paranoid dana scully gillian anderson scientific skeptic try find rational explanation mulder's flight fancy 
&nbsp outline plot x-files movie virtually impossible since general would result confusion yet specific would give much away nbsp 
nevertheless try nbsp 
 black ooze extraterrestrial virus-like substance threaten earth nbsp 
a shadow government aware try cover-up alien existence nbsp 
mulder scully know truth try expose invasion cover-up 
&nbsp three central question hear asked movie nbsp nbsp 
will watch series able understand movie nbsp 
yes nbsp 
isolated individual text x-files stand alone nbsp 
they give enough background anyone familiar show understand movie nbsp 
although secondary character history may confuse uninitiated character essential film nbsp 
this major problem trot token secondary character series appearance disappear quickly 
&nbsp bring superintendent skinner picture first place sit silently fbi internal affair committee nbsp 
why bring lone gunman three computer geek conspiracy theorist even briefer appearance nbsp 
these character recurrent series appearance film meet whoop audience suggest popularity among fan actually audience could pass lone gunman nbsp 
still vanish quickly 
&nbsp nbsp 
the television show never give answer nbsp 
will movie actually explain thing nbsp 
yes nbsp 
in x-files get fairly complete history black ooze want nbsp 
we finally get understanding motivation behind shadow government nbsp 
there even subtle tie-ins contemporary ufo-ology include grey roswell crash 
&nbsp nbsp 
is movie good nbsp 
no nbsp x-files dreadful movie show fundamental problem writer/creator chris carter's talent relationship cinema television 
&nbsp first screenplay series creator chris carter sloppy cliched nbsp 
after approximately forty-five minute length television episode minus commercial pace drop snail's crawl nbsp 
not long point carter attempt answer question series wish nbsp 
the explanation trite ridiculous one would prefer carter explain quite much nbsp 
i willing suspend disbelief fair bit absurdity carter want swallow much nbsp 
breaking suspension disbelief destroy movie listening fan leave cinema maybe series 
&nbsp explanation absurd tire unoriginal nbsp 
the extraterrestrial breed gestate like alien series craft look like leftover set piece independence day nbsp 
note alien movie x-files fox studio begin cannibalize think 
&nbsp x-files noteworthy movie base television series produce series still run nbsp 
in compare movie television series certain aspect respective medium emerge 
&nbsp avoidance series answer question raise annoyed frustrate many people nbsp 
however rather liked series nbsp 
television allow impose much little mean show want nbsp 
it proverbial blank screen project mind nbsp 
meaning television open ambiguous nature medium 
&nbsp cinema hand opposite nbsp 
it project onto filmmaker mind nbsp 
we film fill textual gap almost never happen american film nbsp 
meaning cinema need self-contained determined 
&nbsp x-files make jump small big screen carter need take consideration difference medium well nbsp 
he nbsp 
by make explicit television show leave implicit carter reveals limit creativity skill 
&nbsp say fan make tv show far truth nbsp 
on television fan culture must impose meaning text nothing nbsp 
how true see explicit x-files nothing 
",11520,2184,0.126,0.74,0.134,0.9044,pos
278,pos,"character palmetto collectively sweat enough fill lake erie right way capture film's ripe atmosphere sensuality tension even farce 
this humid florida-set thriller nurture modestly absurd edginess often wink much good thing since actor director joke 
as far set-up concerned movie nothing see patient palmetto spin pretty wicked story twist really see come 
it's classic mean sure quite engage surprise 
harry barber woody harrelson fresh prison he's serve couple year crime commit 
even though harbor animosity towards obtuse local official harry's first order business return home town palmetto sculptor girlfriend nina gina gershon 
while search work catch eye rhea malroux elisabeth shue mysterious sexbomb wife palmetto millionaire 
rhea propose scheme get harry easy play small part stag kidnap jailbait stepdaughter odette chloe sevigny 
 like risk mr barber 
rhea alluringly coos 
boys form line behind 
part palmetto success attribute performance elisabeth shue demonstrate oscar-nominated turn leave la vega might merely foreshadow great thing come 
shue's seductive campy delight pull barbara stanwyck-gloria swanson combo admirable relish 
the actor form solid ensemble around include sevigny kid tantalizingly slutty teen tease well ever-likeable gershon cast far cry extreme role bound showgirl 
harrelson still fine follow-up work people vs larry flynt 
 palmetto share grievance 
harrelson's narration needless suppose gershon's nina cry meatier ultimately 
one plot's unexpected angle harry ask police become press liaison crime he's involve could play little good 
there moment question tone never unstable deserves reproach receive critic 
if palmetto want laugh would really tack climax play like live-action frame roger rabbit 
although element question movie work well term 
thanks juicy cast especially shue nifty material approach director volker schlondorff remember last summer's suddenly re-popular tin drum right 
everything run smoothly 
and fan revelation-heavy ending film's get shock store even dream reveal 
 palmetto generous amount fun watch that's need know 
",3218,619,0.117,0.644,0.239,0.9901,pos
279,neg,"tommy lee jones chase innocent victim around america try prove kill spouse 
the fugitive 
not quite plot double jeopardy another fugitive copycat without action excitement good act original 
there slight difference besides one movie bad good time tommy lee jones play parole officer marshall clever huh 
oh fugitive ashley judd frame husband bruce greenwood need collect two million dollar life insurance money one arm man 
both movie video 
make wise choice pick fugitive 
there many flaw double jeopardy laughable 
while serve time prison libby parson judd discovers never charge committing crime twice 
learning husband still alive decides serve time prison find retrieve son kill husband necessary 
when strict parole officer travis lehman jones stand way libby decides break rule know continue plan despite fact get catch go back jail 
director bruce beresford spend way much time try convince audience libby miss son 
every scene give shot libby star cry picture 
in action movie like valuable time wasted shot take away opportunity libby get something 
all need type movie short scene libby tell friend miss son 
nothing nothing less 
dr kimble fugitive look one picture dead wife primary concern save 
libby time show determination nearly enough 
ashley judd bruce greenwood excellent actor continue movie like typecast rest career kind like doom co-star tommy lee jones 
winning oscar fugitive must convince jones audience never get tired i-do-my-job-whether-they-are-innocent-or-guilty role 
people still pay see movie make plenty money guess right 
though think win another oscar 
the ultimate mistake script eventually become libby parson 
even excuse disobey parole officer number crime commits run numerous count 
burglary assault grand theft auto libby's slipups 
the message movie break small law long innocent major crime 
hopefully criminal use double jeopardy reference court innocent 
that would plain stupid 
",3028,578,0.184,0.602,0.214,0.6911,pos
280,neg,"knew year eddie murphy make brash raucous big-screen splash 
would become 
cuddly 
the disconcert trend begin summer's cutesy largely laugh-free doctor_dolittle continue earnest-to-a-fault dramedy 
although top-billed murphy merely support jeff goldblum play ricky hayman program director home shopping network 
sales way ricky's job hang thread meet murphy mysterious spiritual guru desperate ricky put air 
while sale skyrocket become overnight sensation reinvigorate ricky's greed grows endanger bud romance goodhearted medium research consultant kelly preston 
writer tom schulman promise idea satirize home shopping infomercial nature instant celebrity 
but idea would bite stephen herek invest energy direction film 
the sluggishly pace holy_man slow overlong minute unfunny bore murphy little juice proceeding cleanse attitude comic sensibility make star part straight man curiously lifeless presence 
goldblum actually quite good hard audience sustain much interest character spiritual journey director seem much interested either 
",1558,281,0.051,0.769,0.18,0.9613,pos
281,neg,"another formula feel good quirky comedy british isle much like wake ned devine host popular low budget movie turn nifty profit thin story line 
it fill likable establishment type live quaint town tolerant vicar policeman plenty eccentric local stick together thick thin 
the strength film lie rational theme smoking pot legalize since even less dangerous drinking alcohol 
the film tolerable first hour fall completely apart become absurd consider anything sitcom fluff go completely bananas 
but long overdue message decriminalization certain drug target allow film least viewed contain pertinent message 
its message especially appropriate nowadays consider war drug escalate colombia 
the drug war total failure far hope law enforcement method future far end cause america's jail overcrowd non-violent drug prisoner offer zero hope curtail america's drug usage drug supply 
billions dollar allocate congress get officially involved colombian civil war back corrupt government remember vietnam idea military might could stop cocaine marijuana harvest country 
everything propose action smack vietnam scenario closer home probably await effort futile result war 
the film's mild theme show square get weed business find acceptable public something accept year ago theme long overdue public acceptance one good receive late never 
there common sense distinguish drug legalize educate public rather make police matter altogether 
the film open quaint cornish seaside village funeral husband middle-aged woman grace brenda blethyn fell airplane evidently commit suicide 
the widow soon find husband big bastard imagine 
he leave stack enormous bill put without knowledge comfortable year old house collateral fail business venture take second mortgage 
the widow find bankrupt marketable skill pay back husband's enormous debt prevent lose house become homeless 
she also know affair sophisticated woman london honey quick 
what make affair doubly unsatisfying confer honey find tiger bed refrained sex 
even though local try help bankrupt widow best creditor swoop like vulture 
her gardener handyman matthew ferguson decide stay despite last check bounce 
since expert amateur horticulturist convinces help revive hemp plant grow private use 
the two soon see possibly big business opportunity grace work miracles plant turn high-quality stuff 
for grace way save house get debt scotsman matthew offer chance continue live beautiful village earn enough money marry fisherman girlfriend nicky valerie 
the local let illegal activity go undisturbed police sergeant campbell pretend notice bright light grace's greenhouse friendly vicar phillips counsel wisdom take action something can't control doctor clunes enjoy smoke weed recreation 
the story become incredulous grace decides go london score big-time drug dealer instead matthew go find nicky pregnant want matthew end jail 
it interesting note one think smoke grass bad one go jail 
the scene grace portobello road notting hill section london try find drug dealer dress place white dress hat one would wear tea party cornwall street notting hill look make drug deal completely hokey film descend huge black hole whereby never recover dignity 
the film move formula mode whereas grace beat odds fail survive meet international drug dealer frenchman tcheky karyo first see threaten cut finger later become business partner husband become millionaire writes best sell fiction book experience thereby become celebrity 
things work ridiculous way total breakdown character development grace matronly figure suddenly become merely cartoon figure instead live flesh blood 
there lot silly giggle come forth film enough acting performance brenda blethyn breathe air come belated finale drone transparently gratuitous upbeat tone make audience feel good sweet old lady succeed 
this unhip film leave one impression smoke grow pot silly tolerate something naughty middle-aged widow screw terrible former husband must order remain destitute 
ummm 
",6184,1148,0.16,0.625,0.215,0.987,pos
282,pos,"wyatt earp lot tell little say 
this story legendary lawman run three hour nine minute that's long epic-wannabe play like tv mini-series movie 
the story open earp family farm young wyatt ready run away home 
he want fight civil war dad hackman different idea want son study law 
time pass wyatt head west return home marry spell begin career law enforcement 
by time costner brother madsen david andrew linden ashby arrive tombstone wyatt try hand everything hunt buffalo dealing card 
wyatt earp appeal place cast costume cinematography overstate story overpower score deaden emotional impact 
who move scene scene scene swell string suffocate speech 
somber fine ask clint eastwood film boast one two three count em three hammy death scene 
still little bit earp go long way life time legendary lawman uninteresting stuff 
his uh unusual relation woman example intriguing contrast character's credo nothing count much blood 
equally amuse buffalo-hunting skin 
sequence decidedly non-pc 
director lawrence kasdan take refreshingly realistic approach gunplay 
the infamous gunfight ok corral brutal brief devoid almost theatrics 
don't look much glorify violence 
despite large exclamation point story character come life 
the diverse cast include everyone betty buckley mackenzie astin 
kevin costner good title role 
dances whitney nevers get steely role require though transformation lighthearted law student stoic sheriff fun watch 
he tougher perfect world 
his foil dennis quaid pull deniro lose pound play tubercular terror doc holliday 
gaunt gamely he's scene stealer who's see little 
other familiar face include tom sizemore look like bruce mcgill bill pullman look like jeff daniel lea thompson look like someone lea thompson 
both gene hackman isabella rosselini appear disappear like magic late entry catherine o'hara jobeth williams surprisingly solid 
though story score try less credits technical top 
production designer ida random art director gary wissner costume designer colleen atwood vip help spend must've enormous budget 
clearly expense spar 
",3037,572,0.095,0.73,0.175,0.9609,pos
284,neg,"read cast director new mobster comedy analyze ask could miss 
robert de niro taxi driver rag bull billy crystal city slicker lisa kudrow opposite sex director harold ramis national lampoon's vacation 
these usually reliable filmmaker well okay crystal sizable slump lately tellingly first half-hour analyze funny 
unfortunately run time tick away begin think first thirty minute unbeknownst rewound replay another two-and-a-half time 
the film obtain clever premise idea progressively become repetitive finally stop enjoy care happen screen 
middle-aged psychoanalyst ben sobel's billy crystal life finally go well 
although never get along uncaring parent especially father also psychiatrist ben easy-going teenage son kyle sabihy travel miami get married tv news reporter girlfriend laura lisa kudrow 
in little flash however ben suddenly see plan ruin accidentally hit car mob subsequently get pay visit famed mafia guy paul vitti robert de niro desperately want counsel even though even admit anxiety attack 
ben try help paul mostly get back plot get complicate paul follow ben wed end man drop eight story death 
it seem ben matter paul vitti go away become involved ben's potentially happy life get danger 
 analyze laugh sprinkle throughout mostly first half always nag think director ramis writer peter tolan ramis kenneth lonergan do think one joke robert de niro lightly spoof serious past mafia role terrorize become buddy comic billy crystal tiresomely recycled duration run time 
admittedly de niro funny can't remember last time could use adjective describe crystal top-form whole movie weigh directly shoulder nothing else support include substantial plotline 
since analyze bill one two three writer think would able work together fix noticably large flaw must auto-pilot 
one disappointing wasted opportunity film way movie deal support character next nothing even give multi-dimensional character attempt develop 
coming oscar-caliber work two last year's best film clockwatchers opposite sex lisa kudrow's throwaway girlfriend role incredible step 
sure kudrow's fellow friend jennifer aniston thing two week ago office space least get spend little time aniston 
kudrow meanwhile mostly stand around doubt wonder agree appear film first place 
chazz palminteri rival gangster primo fare even bad role play like afterthought actual character 
finally molly shannon rise film star cast member saturday night live rousingly hilarious one-scene cameo right begin one crystal's patient completely disappear 
too bad consider support actor surely proven ability support de niro crystal 
once analyze approach second wedding scene leave kudrow's laura stand alone altar become thoroughly annoyed story go mostly lose respect character suppose sympathize ben 
afterwards climactic scene ben pose fellow mob bos place depress paul become real laugh-free dead-zone lose last remain comic punch 
 analyze prof talent certainly help film write material level virtually leave vacuum thin air 
",4809,924,0.154,0.694,0.152,-0.1326,neg
285,pos,"write john grisham robert altman al hayes 
directed robert altman 
some time ago young director give opportunity direct screen version popular novel 
the novel summer smash top best-seller list across country already draw speculation popular actor day might play lead 
the problem novel good 
it far pulp pulitzer 
but director realize matter pedestrian prose book really grabbed people author great writer fantastic storyteller 
so take project convince could make something happen screen 
the director 
francis ford coppola 
the book course mario puzo's godfather 
the rest say showbiz history 
by bring godfather mean suggest robert altman's gingerbread man destine level greatness 
but parallel suggest possible create great cinema questionable source material 
can get questionable john grisham 
depends ask 
but there's question grisham's work grab people 
like puzo grisham well storyteller writer unlike fellow hack michael crichton good idea man can't tell well-constructed story spam 
so something grisham's unpublished story cocky savannah lawyer get involve deadly family squabble drew attention robert altman year old remain one america's great living filmmaker 
the result grip thriller fall short classic cinema deserve place altman canon 
>from open shot closing credit gingerbread man permeate sense dread fear natural destructive force universe 
this terrific sense mood classic altman touch 
witness say open shot see aerial view coastal georgia writhe undulating landscape soundtrack grumble ominously ear 
we roll hill town savannah zoom close red sport car speed bridge driver chatter oblivious cell phone 
right away know driver car surprise 
pay attention boy girl shot conceive john grisham altman 
this great director questionable source material 
the sport car belongs rick magruder kenneth branagh aforementioned hotshot attorney specialize police brutality case 
magruder high profile case celebrate night cater party office 
outside party meet one waitress mallory dos embeth davidzt realize car steal 
driven southern chivalry drive rainstorm unspoken attraction fragile waitress magruder offer ride home 
there learn mallory's life bargain 
her car steal schizophrenic father dixon robert duvall ted kyzynski-style whacko stalk terrorize daughter 
magruder perhaps influence mallory's decision strip wet clothes front sympathetic plight offer help get father commit right sleep course 
this simple offer help lead magruder dangerous path black end 
he succeed dixon incarcerate mental hospital moment appear well 
but dixon's crack team homeless commando bust lockup suddenly magruder find mallory child danger 
the cop lift finger help liberal attorney 
his ally faithful assistant lois daryl hannah bumble private-eye sidekick clyde robert downey jr 
if predicament bad enough hurricane geraldo bear savannah throw world chaos 
altman may provide atmosphere branagh's performance hold gingerbread man together 
an accomplish actor direct vanity production branagh fine job make rick sympathetic hero cast doubt upon motif 
is offer help mallory act kindness egotism 
magruder sure place world never considers bite chew swallow late 
as plot unfolds magruder learn none secure think 
and life never bad can't get bad 
if familiar altman's work recognize several signature technique 
characters introduce establish shot rather allow wander background scene importance become apparent 
crucial scene shoot outside window make audience unwitting voyeur action 
dialog overlap actor seem slip naturally improvisational style 
and course there's favorite altman technique obligatory nude actress shot 
thanks altman actresses i've pleasure see naked sally kellerman julianne moore madeline stowe even france mcdormand 
and add embeth davidtz look quite healthy altogether 
the naked actress shot become ubiquitous altman film director cameo hitchcock film 
is old-school sexism clever in-joke 
you judge 
but back picture hand 
in hand mere mortal gingerbread man would routine thriller well bad countless others we've endure 
in hand master like altman becomes exercise existential doom way far successful scorsese's cape fear remake try result 
what may prevent endure altman's great work weak third act fact really third act grisham's story appear altman throw hurricane jazz thing 
but true moment rivet suspense great performance branagh davidzt downey jr enough see 
that polygram hat picture try steal final cut altman bury marketing campaign back tell utterly clueless quality studio 
they probably wanted look like time kill 
and friend make afraid 
",7024,1307,0.139,0.616,0.245,0.9982,pos
286,neg,"big house 
a big director jan de bont speed twister fame 
a big star catherine zeta-jones hot heel entrapment zorro 
a big remake haunting 
and big special effect 
so amount 
unfortunately big bore 
plot hotshot doctor brings three insomniacs old spooky mansion control test 
unbeknownst patient good doctor actually conduct cover project psychology fear 
critique movie scare one bit 
sure creep spook little whole take waaaaay long get go provide little meat plot go way past bedtime basically rely grunt mutter children's voice over-the-top special effect scare 
well film much 
and might well call haunt lily taylor since basically character real depth background reason house first place 
don't get wrong catherine zeta sweet window dress despite continued perception faint mustache-see entrapment owen wilson good standard comic relief come people go sit two hour theater folk bout give little one-liners dimension 
neeson also waste smart british guy 
it's sad cause certainly idea seem like good one see shin close perfect example creepy go awry story thin conclusion laughable go poof special effect 
well sure nice look moment one scare even split-second believe anything hollywood special gadgetry 
see zeta-jones like special effect scary movie take forever get go provide little payback otherwise skip check original ultimate movie spooky home netherworld shin 
little know fact film star goofy actor owen wilson co-scripted indie favorite rushmore bottle rocket director wes anderson 
his brother luke wilson also actor date drew barrymore year 
brother andrew also actor 
singer lisa loeb list credit portray character olivia morice personally notice 
she well known number one single stay miss goofy glass 
the creak moan hear throughout house prerecord play film order get natural expression fear actor 
catherine zeta-jones currently date flabby as actor michael sex life douglas 
she stand 
in actor michael rapaport plead guilty aggravated harassment lily taylor 
he order stay away undergo counsel one year 
actor bruce dern play throwaway role gatekeeper film nominate oscar best support actor role come home 
director jan de bont bear holland begin lengthy career cinematographer film die hard hunt red october basic instinct direct another dutchman paul verhoeven 
actor todd field also play small pivotal role stanley kubrick's last film eye wide shut 
he nick nightingale pianist 
this film originally title haunting hill house 
",3868,760,0.118,0.685,0.197,0.9834,pos
287,neg,"movie base wildly popular video-game series name 
before film game spin-off cartoon ok 
but idea movie insane 
it animate do 
instead people best talented cast 
yet still fail 
the plot completely different game's plot i'm complain 
the story involve mario bros plumbing business brooklyn compete rival company 
eventually find construction site nemesis happen enviromentally un-safe 
so due luigi's john leguizamo girlfriend princess daisy go investigate 
they get transport blade runner-esque world lead king koopa dennis hopper 
somehow plot deal dinosaur mutate transported alternate futuristic mega-city jumble 
the plot fine good movie deserve 
the act ok 
this seem visual film 
the special effect good especially robotic yoshi 
however film drag fun 
and leaf open sequel probably ever make 
this movie begin sort promise end leave weird taste mouth 
so want watch sort odd movie star excellent dennis hopper watch super mario bros 
the movie 
you could worse 
but could definitely better 
 
street fighter movie star raul julia jean claude van-damme 
this movie base series never end sequel game call street fighter character game reasonable plot 
it like movie 
yes watchable 
raul julia good job consider final film 
while game non-stop fighting sequence movie hodge-podge action scene flashy set costume try show plot time 
does work 
sort 
the plot involve evil shadowloo organization run bison raul julia 
guile jean claude van-damme take troop attack bison's main base attempt liberate innocent village take 
in short amount time movie introduces several character well 
it catch attention 
but ultimately seem like showcase fan game point thing like there's chun li 
or look fire-ball ryu vega 
it hit base present character plot good set go 
this movie need action first place 
the action scene short excite 
if like light-hearted action flick like game watch one 
it even worth watch want see raul julia's last performance can't get enough van damme 
other could find good action flick 
 
",3192,630,0.092,0.645,0.263,0.9968,pos
288,pos,"crazy/beautiful suffers damned-if-you-do damned-if-you-don't syndrome 
after spate flighty cookie-cutter teen film romantic drama address alcoholism parental loss along love story 
but rather applaud production early review dismiss overblown afterschool special 
even bad wake federal trade commission hearing blast industry marketing violent sexual movie young people studio get case heebie-jeebies force director john stockwell re-shoot scene cut footage tone thing 
needless say filmmaker frustrate 
 try make cautionary tale tell newsweek show behavior try caution people away 
regardless film work thank exceptional performance lead player script determine transcend stereotype 
 crazy/beautiful quality fare good enough half-expected summer movie crap police walk press screen confiscate print failure incorporate explosion poop joke 
set pacific palisade calif story follow burgeon relationship two teen 
every morning even carlos nunez jay hernandez take two-hour bus ride order attend pacific high school 
an honor student star athlete carlos responsible modest focus work secure place naval academy 
all well meet nicole oakley kirsten dunst daughter rich congressman bruce davison 
nicole drunk apparently hell-bent self-destruction 
carlos smart enough recognize danger get involve human great smile 
plus father note real knack draw others downward spiral 
as save last dance crazy/beautiful god hate lower-case title take situation look stale paper make seem fresh 
while note racial social difference kid screenplay dance around clich still several mtv moment though 
the filmmaker make point give character crucial extra bit shade turns individual instead stereotype actor take 
cute-as-a-button dunst force viewer share pain beneath nicole's behavior 
she credible enough dad urge carlos get away drag hop boy would listen 
as carlos hernandez revelation 
hunky without look like product hollywood design team young man really act see lot guy future 
aside title big problem crazy/beautiful end wrap everything fast tidy 
after carefully present credible character situation conclusion feel rush lazy 
still kind film deserve accolade critic instead cheap shot 
 afterschool special as crazy/beautiful real deal 
",3315,608,0.162,0.655,0.184,0.8395,pos
289,neg,"bob happy bastard's quickie review 
the odd couple ii 
grumpy old men ain't 
hell fellow american ain't 
walter matthau jack lemmon team even worn vehicle film past year 
odd couple ii feel terribly generic first movie make thirty one year ago feel like wonderful tale 
that's like repackaging campbell's soup generic food really 
how writer neil simon could've make horrible mistake screen write beyond 
throughout movie really laugh 
honestly 
i mean dumb situation yeah like cropduster let old geezer without notice really seem funny 
and car roll cliff 
the way would've see humor still 
and end get super-mushy 
in final twenty minute lemmon meet girl think one lose matthau talk son waste jonathan silverman amrriage lemmon's daughter course lemmon matthau another roomie situation hand 
ooh really give lot away i'm sure 
consider hospitable gester waste time rent muck 
",1373,273,0.154,0.631,0.214,0.896,pos
290,neg,"old soldier never die turn cliche 
soldier film review michael redman copyright michael redman 
the warrior lover two personality aspect find difficult exist body 
jungian archetypes two opposite need create whole difficult integrate 
often we'll encounter lover think everything wonderful help jung's magician sit around imagine grand scheme 
without drive manifest plan much less wisdom recognize darkness dream 
warriors hand ready go war drop hat combat every last bit energy 
they care enough anything know what's worth fight gladiator live battle 
this dichotomy describes individual know also illustrate society 
america late sixty conflict old style cold warrior new hippie lover 
todd kurt russell live breathe archetype 
chosen birth soldier raise government kill machine 
his childhood cruelty competition 
he indoctrinate big rule 
never question authority 
winning everything 
strength beat knowledge 
a veteran numerous intergalactic war todd he's obsolete 
a new generation genetically engineer soldier faster strong 
left dead test battle best new killer caine jason scott lee he's unceremoniously dump trash arcadia garbage world 
obviously hero still alive 
he find group shipwreck settler abandon planet nurse back health 
when peace-loving colonist get good look todd afraid exile live amid junk environmentally hostile world 
they good guy 
these lover find need warrior military coincidentally choose world conduct exercise improved human weapon 
todd find role protector 
what could fascinate look role played culture fear ultra-right wing future ruin turn film cartoon 
the effect mostly second-rate explosion jerky slow motion 
the plot old hat 
we get even glimpse society create soldier 
hardly anything make sense 
the film's science fare badly 
with remarkable advance we've make year film take place we're still stupid 
after conquer star reason use vast amount energy load huge space ship rubbish tote landfill light year away 
even strange garbage barge appear double time machine 
virtually trash vintage 
there nothing story predictable 
the first thing todd see come back life sandra connie nielsen woman little beautiful living harsh condition take care 
it take genius foresee husband go around much long 
is shock find film's climax unarmed battle todd caine 
who would guess win 
some scene would work comedy 
todd's first awaken human emotion come glimpse connie's nipple poke thin blouse 
later sit lonely campfire tear roll dramatically light cheek slow motion 
supposedly clich mean humorous 
dastardly col mekum jason isaacs pencil-thin mustache real snidley whiplash 
responsible last year's quirky visually entice problematic fifth element director paul anderson see film shane outer space 
maybe shane play sylvester stallone rambo mode 
the movie even work action film 
there never question outcome 
somehow new superior soldier prove much match todd 
the act anything write home 
nielsen almost come across real person soon relegate background victim 
russell buffed-up credible job much challenge 
uttering around word film mostly todd hit thing stare grimly space 
gary busey todd's command officer completely waste low-key role 
everything blow occasionally look cool 
sometimes set impressive 
unfortunately occasionally sometimes make film 
most disappointing screenplay david webb people write blade runner possibly best science fiction movie ever make 
sharp-eyed viewer notice obscure reference film 
peoples say blade runner sequel sidequel take place universe 
although may intent original script result like bad television series blade runner replicants watch pas time 
perhaps artificial human would find entertaining 
 michael redman write column year want wish everyone appropriate halloween whatever 
you'd like 
",5733,1065,0.157,0.647,0.196,0.9795,pos
291,neg,"obvious reason produce sequel immensely popular movie acquire continue profit 
the rationale sound many case recent year sequel shoddy product that's expose cash-milking vehicle really 
last year's speed scream well year's specie ii product decisively less satisfactory 
in case sequel even discredit predecessor late neo-slasher flick still know last summer 
whatever uniqueness original might've seem trite overplayed pair abominable thriller 
julie jam jennifer love hewitt ray bronson freddie prinze jr back original star still know reprise role typical fashion 
julie ray experience rather predictable falling-out begin movie leave door wide open newcomer benson matthew settle 
will julie hit along friend karla brandy norwood tyrell mekhi phifer foursome head radio station-giveaway vacation tropic 
unfortunately thing peachy arrive regularity could set watch infamous fisherman muse watson back hook 
it's another bloody showdown complete cliffhanger end 
there's much that's original still know market saturate gen-x thriller like one unlikely still know get recognition bad sequel 
for die-hard fan genre require view material bottom line material recycle original know last summer 
the aura thrillerism surround plot heighten skillful script camera work rather tense string-based score manipulative edit 
the man hook end become belittled time around script give many line dialogue go scary figure nutcase short painful moment 
much mystery drop sake get point 
the whole reason plot exist julie karla must guess capital brazil order win trip radio station dead giveaway lessen suspense create hurry-up-and-wait timing problem 
and whereas killer's identity might've question first movie almost give change dynamic movie drastically 
three four teen run automatically man rain slicker nonchalantly refer killer 
they're almost use performance show hewitt prinze brandy phifer give decent show 
and end leave wide open third movie likely brand new support cast 
god help 
",3071,579,0.124,0.725,0.151,0.7305,pos
